,artist_name,title,album,lyrics,date,url
13,Miami Sound Machine,Baila Conmigo (Lanca Perfume),---,"Te vi pasar hace solo un momento
El palpitar en mi corazón ya siento
Quiero bailar y sentir tu cuerpo junto al mío
Te vi pasar, te llamé con mi mirada
Al no contestarme, quedé desencantada
Quiero bailar aunque sea una canción contigo
Se olvidan las penas bailando
No pienses que estoy conquistándote
No importa que no te enamores
Te enamores de mí, de mí
Te vi pasar hace solo un momento
El palpitar en mi corazón ya siento
Quiero bailar y sentir tu cuerpo junto al mío
Te vi pasar, te busqué con mi sonrisa
Y de repente se acabó toda tu prisa
Ven a bailar aunque sea esta canción conmigo
Se olvidan las penas bailando
No pienses que estoy conquistándote
No importa que no te enamores
Te enamores de mí, de mí
Baila, baila conmigo
Baila, baila conmigo
Baila, baila, baila conmigo
Yo quiero que tú bailes conmigo",,https://genius.com/Miami-sound-machine-baila-conmigo-lanca-perfume-lyrics
14,Miami Sound Machine,Mucho Money (Spanish),---,"Ay wa sin-wa-yay ay-wa
Ay wa sin-wa-yay ay-wa
Yo no quiero enamorarme
Amor siempre trae traición
Yo no quiero más promesas
Solo tengo una pasión
Just give me some cash
Ay wa sin-wa-yay ay-wa
Ay wa sin-wa-yay ay-wa
Mucho money
Mucho money
Mucho money
Mucho money
Mucho money
Y más, y más, y más
Ay wa sin-wa-yay ay-wa
Ay wa sin-wa-yay ay-wa
No me des explicaciones
Solo aprécio la verdad
No me hables del futuro
Solo ahora es realidad
Eh, no money, no funny
Ay wa sin-wa-yay ay-wa
Ay wa sin-wa-yay ay-wa
Mucho money
Mucho money
Mucho money
Mucho money
Y más, y más, y más
Ay wa sin-wa-yay ay-wa
Ay wa sin-wa-yay ay-wa
With the cash there in your pocket
You're the king, you're where it's at
Ay wa sin-wa-yay ay-wa
Ay wa sin-wa-yay ay-wa
Ay wa sin-wa-yay ay-wa
Ay wa sin-wa-yay ay-wa
Ay wa sin-wa-yay ay-wa
Ay wa sin-wa-yay ay-wa",1985-08-13,https://genius.com/Miami-sound-machine-mucho-money-spanish-lyrics
15,Miami Sound Machine,Dingui-Li-Bangue,Rio,"Olha dingui li ding, olha bagui li bang
Meque saca machine, laca buli gigane
(repeat 3 more times)
Olha dingui-li dingui
Olha bangui-li bangui
E compensue, e compensue
Olha dingui-li dingui
Olha bangui-li bangui
E compensue, e compensue
Una canción es como un suspiro
No importa el idioma, tiene su sentido
Canto estando triste al estar alegre
Y aunque no lo entienda el corazón
Lo siente y canta así
Olha dingui-li dingui
Olha bangui-li bangui
E compensue, e compensue
Olha dingui-li dingui
Lha bangui-li bangui
E compensue, e compensue
Yo quiero cantar, ven y canta a mi lado
Si no cantas bien, canta desafinado
Olha dingui li ding, olha bangui li bang
Meque saca machine, laca buli gigane
(repeat 3 more times)",,https://genius.com/Miami-sound-machine-dingui-li-bangue-lyrics
16,Miami Sound Machine,Renacer,Live Again / Renacer,"Un vacio, un gran dolor
Me dejó tu ingrato amor al partir
Pues no supo comprender, ni aquilatar
La gran pasión que hubo en mí
Y deshecha se quedó toda mi vida
Perdida en una obsesión
Por las ansias que en mi ser tú dejaste
Sentí mi alma deambular, ya moribunda
En una vaga penumbra
Añorando un nuevo amor
Que me hiciera renacer, renacer
Pero hoy, ese amor nuevo ha venido
Y se encuentra aquí conmigo
Ha borrado mi tristeza
Y mi vida ha renacido
Por eso comprendo hoy
Que tú fuiste una ilusión pasajera
Que tu ser me consumió como un vicio
Que te adoré solo por capricho
Y que el verdadero amor, lo tengo ahora
Y me ha hecho renacer, renacer
Renacer",,https://genius.com/Miami-sound-machine-renacer-lyrics
17,Miami Sound Machine,Bad Boys,---,"Boys will be boys
Bad boy
Bad boy
Boys will be boys
Bad boy
Bad boy
Bad
Bad
Bad
Bad boy
You make me feel so good
You naughty bad
Bad
Bad
Bad boy
You make me feel so good
The way you hold me tight
You get me so excited
You do me oh so right
My heart goes beat
Beat
Beat
Beat
Beat
Beat
Bad
Bad
Bad
Bad boy
You make me feel so good
I want you bad
Bad
Bad
Bad boy
You make me feel so good
Knew you would
Boys will be boys - always get so restless -
Bad boy
Bad boy
Boys will be boys -
Nothin' but trouble -
Bad boy
Bad boy
Boys will be boys -
Leave me feelin' breathless -
Bad boy
Bad boy
Boys wiu. Be boys -
Nothin' but trouble - 
Bad boy
Bad boy
And when he drives me home
I feel safe at night
You'll call me on the phone
It goes ring
Ring
Ring
Ring-a-ring
Ring
Boys will be boys
Bad boy
Bad boy
Boys will be boys
Bad boy
Bad boy
Boys will be boys - always get so restless - .. 
Boys will be boys
Bad boy
Bad boy
Boys will be boys
Bad boy
Bad boy",,https://genius.com/Miami-sound-machine-bad-boys-lyrics
18,Miami Sound Machine,Tu Amor Conmigo,Live Again / Renacer,"Si supieras que a mí
Me hace feliz verte otra vez
Y pudieras dudar que al recordar
Me quisieras como ayer
Aunque el tiempo pasó
Tú sigues siendo mi único amor
Me enseñaste a querer y quiero saber
Si el tiempo te cambió
Tengo tu amor conmigo
Sueño siempre contigo
Quiéreme como antes te quise yo
Nos quisimos amar
Me entregué sin pensar
Que algún día te irías
Pero al fin desperté a la realidad
Que nada es perfecto en la vida
Me enseñaste a vivir
Me enseñaste a llorar
Y pensé que sin ti me moría
Pero pude vivir esperando que al fin
Algún día sonriendo dirías
Tengo tu amor conmigo
Sueño siempre contigo
Quiéreme como antes te quise yo
Tengo tu amor conmigo
Sueño siempre contigo
Quiéreme como antes te quise yo
Me enseñaste a vivir
Me enseñaste a llorar
Y pensé que sin ti me moría
Pero pude vivir esperando que al fin
Algún día sonriendo dirías
Tengo tu amor conmigo
Sueño siempre contigo
Quiéreme como antes te quise yo
Tengo tu amor conmigo
Sueño siempre contigo
Quiéreme como antes te quise yo",,https://genius.com/Miami-sound-machine-tu-amor-conmigo-lyrics
19,Miami Sound Machine,"Bad Boy (12"" Version)",Primitive Love,"Bad boy bad boy
Boys will be boys
Always get so restless
Nothing but trouble
Leaving me feeling breathless
Nothing but trouble
Bad bad bad bad boy
You make me feel so good
You naughty bad bad bad bad boy
You make me feel so good
Knew you would
The way you hold me tight
You get me so excited
You do me oh so right
My heart goes beat beat
Beat beat beat beat
Bad bad bad bad boy
You make me feel so good
You naughty bad bad bad bad boy
You make me feel so good
Knew you would
Boys will be boys
Bad boy bad boy
Always get so restless
Nothing but trouble
Leaving me feeling breathless
Nothing but trouble
And when he drives me home
I feel so safe at night
He'll call me on the phone
It goes ring ring ring
Ring-a-ring ring
Boys will be boys
Bad boy bad boy
Boys will be boys
Bad boy bad boy
Always get so restless
Nothing but trouble
Leaving me feeling breathless
Nothing but trouble",1985-08-13,https://genius.com/Miami-sound-machine-bad-boy-12-version-lyrics
20,Miami Sound Machine,Movies,Primitive Love,"Make pretend like in the movies, and do another take in the dark, come on!
Please baby, please baby, please
Maybe you can be like brando and give me your ""tango"" lines, ho!
Squeeze baby, squeeze baby, squeeze
Gimme, gimme, gimme, gimme, gimme, gimme lights, camera, action (quiet on the set)
And I'll give you a performance you won't forget
Make pretend like in the movies; I'll be scarlet and you'll bre clark. do it!
Freeze baby, freeze baby, freeze
You can be my mucho macho so don't be afraid to start
Please baby, please babym please
Gimme, gimme, gimme, gimme, gimme, gimme
Gimme, gimme, gimme, gimme, gimme, gimme lights, camera, action
Gimme, gimme, gimme, gimme, gimme, gimme
Make pretend like in the movies, and I'll be your hollywood star
Direct me, do anything to me, come on we'll make some up lines
Please baby, please baby, please
Make pretend like in the movies
Please baby, please baby, please
Lets do another take in the dark
Squeeze baby, squeeze baby, squeeze
Please baby, please baby, please
Oh, do anything to me
Please baby, please baby, please
Gimme, gimme, gimme, gimme",1985-08-13,https://genius.com/Miami-sound-machine-movies-lyrics
21,Miami Sound Machine,Otra Vez,Otra Vez,"Otra vez, cuando cerré los ojos
Fue tu imagen la que vi
Otra vez, al hundirme en unos brazos
Fue tu abrazo el que sentí
Otra vez, al contacto de otro cuerpo
Que me hiciera suspirar
Tuve ganas de llorar, cuando abrí los ojos
Me di cuenta que había otro ocupando tu lugar
Otra vez, he vuelto a imaginarme
Que te hallabas junto a mí
Otra vez, susurraron a mi oido
Y fue tu voz la que yo oí
Otra vez, de nuevo abrí los ojos
Y ante mi revelación, que desilusión
Otra vez, he vuelto a darme cuenta
Que he perdido la razón
Otra vez, de nuevo abrí los ojos
Y ante mi revelación, que desilusión
Otra vez, he vuelto a darme cuenta
Que he perdido la razón
Otra vez, de nuevo abrí los ojos
Y ante mi revelación, que desilusión
Otra vez, he vuelto a darme cuenta
Que he perdido la razón",,https://genius.com/Miami-sound-machine-otra-vez-lyrics
22,Miami Sound Machine,Que Suerte Quererte,---,"Que suerte quererte baby
Tu eres con quien quiero estar
Satisfaces mis deseos me haces bien o me haces mal
Cada vez que me acaricias, se acelera el corazon
Que suerte quererte baby, quiero estar siempre a tu amor
Amarte hasta que salga el sol
Y hundir mi cuerpo a tu calor
Chorus
Que suerte quererte
Dame tu amor y vente a darme todo lo que tu sabes hacer
Que suerte quererte
Quererte eternamente
Nadie puede amarme como lo haces tu
Que suerte tenerte baby
No te voy a compartir
Soy la due�a de tu cuerpo, de tu boca y tu sentir
Cuentame como me sue�as que me quieres ense�ar
Llename de cosas nuevas
Ven conmigo hasta el final
Amarte hasta que salga el sol
Y hundir mi cuerpo a tu calor
Chorus
Que suerte quererte
Dame tu amor y vente a darme todo lo que tu sabes hacer
Que suerte quererte
Quererte eternamente
Nadie puede amarme como lo haces tu
Que suerte quererte (x3)
Nadie puede amarme como lo haces tu
Chorus
Que suerte quererte
Dame tu amor y vente a darme todo lo que tu sabes hacer
Que suerte quererte
Quererte eternamente
Nadie puede amarme como lo haces tu
Que suerte quererte (x3)
Nadie puede amarme como lo haces tu",,https://genius.com/Miami-sound-machine-que-suerte-quererte-lyrics
23,Miami Sound Machine,Life Goes On (After Love Is Gone),Miami Sound Machine (Piano Album),"Please say what's on your mind
Don't hold back thinking it would be kind
Life goes on and on after love is gone
Don't bother now with apologies
No tearful lamenting, no sad memories
Life goes on and on after love is gone
I never knew you, although I tried
You always kept your feelings inside
All I needed was someone to confide
Someone to be always by my side
No painful scenes, no staring eyes
No well thought-out excuses
No planned alibis
Life goes on and on after love is gone
I never knew you, although I tried
You always kept your feelings inside
All I needed was someone to confide
Someone to be always by my side
No last attempts to reconcile
When love is a lie, it's not worth the while
Life goes on and on after love is gone
Life goes on and on (after love is gone)
Life goes on and on (after love is gone)
Life goes on and on (after love is gone)
Life goes on and on (after love is gone)
Life goes on and on (after love is gone)
Life goes on and on after love is gone....",,https://genius.com/Miami-sound-machine-life-goes-on-after-love-is-gone-lyrics
24,Miami Sound Machine,Juegos De Amor,Imported,"Todos creían que nuestro amor
Era un juego de niñez
Pero hoy que no te tengo
Me doy cuenta que no soy feliz
Y siento el fuego de un amor que hoy
Fuego de un amor que hoy cenizas sólo es
Y siento el fuego de un amor que hoy
Fuego de un amor que hoy cenizas sólo es
Sola porque lo nuestro no pudo ser
Aunque mío no eres
Tú serás el dueño de mi vida
Aunque siempre el destino nos separe
Sentir el fuego de un amor que hoy
Fuego de un amor que hoy cenizas sólo es
Sentir el fuego de un amor que hoy
Fuego de un amor que hoy cenizas sólo es
Sola porque lo nuestro no pudo ser
Aunque mío no eres
Tú serás el dueño de mi vida
Aunque siempre el destino nos separe
Sentir el fuego de un amor que hoy
Fuego de un amor que hoy cenizas sólo es
Sentir el fuego de un amor que hoy
Fuego de un amor que hoy cenizas sólo es
Sentir el fuego de un amor que hoy
Fuego de un amor que hoy cenizas sólo es
Sentir el fuego de un amor que hoy
Fuego de un amor que hoy cenizas sólo es
Sentir el fuego de un amor que hoy
Fuego de un amor que hoy cenizas sólo es",,https://genius.com/Miami-sound-machine-juegos-de-amor-lyrics
25,Miami Sound Machine,A Toda Maquina,A Toda Máquina,"Si te quieres olvidar, en mi tren debes montar
Si buscas felicidad, en mi tren la encontrarás
El viaje es alegre y a todos los invito
Por unos momentos tu pena olvidarás
No lo pienses mucho te estamos esperando
Apúrate, sube a mi tren que ya se va
A toda máquina vas a divertirte
A toda máquina vamos a bailar
Olvídate de llorar si en mi tren quieres montar
Que bien la vas a pasar te aseguro, volverás
El viaje es alegre y a todos los invito
Por unos momentos tu pena olvidarás
No lo pienses mucho te estamos esperando
Apúrate, sube a mi tren que ya se va
A toda máquina vas a divertirte
A toda máquina vamos a bailar
Sube al tren que ya se va
Si te apuras lo vas a alcanzar
Con su ritmo te pondrá a bailar
A toda máquina
Si buscas felicidad en mi tren la encontrarás
Que bien la vas a pasar te aseguro, volverás
Ya este viaje va a acabar pero siempre lo
Recordarás y muy pronto volverás a bailar
A toda máquina",,https://genius.com/Miami-sound-machine-a-toda-maquina-lyrics
26,Miami Sound Machine,Don’t Stop Now,Imported,"Whispering those words that make my mind ?
? so fast that it'll find no ending
I ? to a feeling that I can't name love
My eyes are closed but I ? no use pretending
Outside my head I see I feel ? don't mind
The beating's getting strong
And I don't stop now, baby
Can you take me higher that I've never been
Those things are all around and I don't stop
Don't stop now
Don't stop now
Have my mind, can't help it, wonder why
My body is aching for you all the time ? your love I'm ?
Oh so high I'm ?
You are ? me moving
From your stop
Don't stop now
Don't stop now
Don't stop now
Whispering those words that make my mind ? ?
? ? ? so fast that it'll find no ending
? ? feeling that I can't name love
My eyes are closed but I ? ? ? no use pretending
Outside my head I see ? ? ? ?
The beating's getting strong and I don't stop now, baby
Can you take me higher that I've never been ?
Those things are all around and I don't stop
Don't stop now (don't stop now, baby)
Don't stop now (don't stop now, baby)
Have my mind, can't help it, wonder why
My body is aching for you all the time ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?
Don't stop now (don't stop now, baby)
Don't stop now (baby)
Don't stop now (don't stop now, baby)
Don't stop now (don't stop now, baby)
Don't stop now (baby)
Don't stop now (don't stop, don't stop now, baby)
Don't stop now (don't stop now, baby)
Don't stop now (don't stop now, baby)
Don't stop now (don't stop now, baby)
Don't stop now",,https://genius.com/Miami-sound-machine-dont-stop-now-lyrics
27,Miami Sound Machine,Me Enamoré,Otra Vez,"Vuelvo a comenzar soñando despierta
Últimamente estoy tan incierta
Apenas puedo conversar, tropezando al caminar
Me es difícil continuar viviendo así
Parada frente a tí siento tu mirada
Mi cara siento sonrojar, avergonzada
Sin tu amor no quiero estar
Pero a tus ojos no puedo mirar
Sólo puedo suspirar cuando tú estás
Me enamoré otra vez, mira que tonta fui
Ya nada puedo hacer, me enamoré otra vez
He perdido la razón, he dado el corazón
No tiene solución, me enamoré
No te vayas a pensar que es mi primera vez
Pero puedo asegurar, no vuelve a suceder
Otras veces yo jugué, pero de tí me enamoré
Juro que siempre estaré cerca de tí
Me enamoré otra vez, mira que tonta fui
Ya nada puedo hacer, me enamoré otra vez
He perdido la razón, he dado el corazón
No tiene solución, me enamoré",,https://genius.com/Miami-sound-machine-me-enamore-lyrics
28,Miami Sound Machine,Desde Que Te Fuiste,Rio,"Qué triste yo estoy desde que tú te fuiste
Yo sé que otra ocupa mi lugar
No puedo dormir desde que tú te fuiste
Mis sueños no me dejan descansar
Hoy ya no puedo vivir sin tus caricias
Ya no puedo
Pensar que en otros brazos tan ajenos
Estés sin yo poderte abrazar, abrazar
Hoy ya comprendo que en esta vida
Hay que seguir con las heridas y esperar
Que alguien como tú me vuelva a amar
Trato de olvidar desde que tú te fuiste
Pero mi corazón late por ti
No puedo vivir desde que tú te fuiste
Donde quiera que voy te veo a ti
Hoy ya no puedo vivir sin tus caricias
Ya no puedo
Pensar que en otros brazos tan ajenos
Estés sin yo poderte abrazar, abrazar
Hoy ya comprendo que en esta vida
Hay que seguir con las heridas y esperar
Que alguien como tú me vuelva a amar
Hoy ya comprendo que en esta vida
Hay que seguir con las heridas y esperar
Que alguien como tú me vuelva a amar",,https://genius.com/Miami-sound-machine-desde-que-te-fuiste-lyrics
29,Miami Sound Machine,Regresa A Mi,7 Up Presenta Los Hits De Miami Sound Machine,"Llevo encerrado en mi alma el triste
Recuerdo de una ilusi髇
Como poder arrancar este sentimiento
De mi coraz髇
Siento que mi vida ha cambiado que
Recuerdo el pasado a駉rando el ayer
Pienso en aquellos momentos que estando
Contigo te entregue mi querer
Regresa a mi
Aunque sea por solo un momento
Regresa a mi
Ya no puedo vivir sin ti
Quiero guardar tu memoria en el fondo
De mi alma donde nunca jam醩 puedan
Seguir tus recuerdos y aquella triste
Historia que no tiene final dime
Como voy a explicarle que ya no te
Tengo a mi coraz髇 cuando en las noches
Te extra馿 y lantiendo me pida una
Explicaci髇
Regresa a mi
Aunque sea por solo un momento
Regresa a mi
Ya no puedo vivir sin ti",,https://genius.com/Miami-sound-machine-regresa-a-mi-lyrics
30,Miami Sound Machine,Don’t Look Back On Love,Imported,"Give me love (give me love)
Just call me, forget it
Light my light (light my light)
With your fire, your warmest desire, to excite me
Don't get me wrong (don't get me wrong)
'cos you can use my ?
Turn to run to me (you're running to me)
To fill your needs with my love, all my love
You are the one (you are the one)
To ? in me all my dreams to see from the very start (from the very start)
If you want me (if you want me)
Then play my rules 'cos I've no fool for nobody
'Cos once you're in it (in it)
Baby, it's a one way ticket (ticket)
And now's no running away (no running away)
No running away with my heart
Cos' you don't look back on love, no, no, no, no, no
You don't look back on love, no, no, no, no, no
'cos once you're in it (in it)
Baby, it's a one way ticket (ticket)
And now's no running away (no running away)
No running away with my heart
'cos you don't look back on love, no, no, no, no, no
You don't look back on love, no, no, no, no, no
You don't look back on love
'Cos once you're in it (in it)
Baby, it's a one way ticket (ticket)
And now's no running away (no running away)
No running away with my heart
'cos you don't look back on love, no, no, no, no, no
You don't look back on love, no, no, no, no, no
You don't look back on love, look, back
You don't look back on love, look, back
You don't look back on love, look, back
You don't look back on love, look, back
You don't look back on love, look, back",,https://genius.com/Miami-sound-machine-dont-look-back-on-love-lyrics
31,Miami Sound Machine,Night Bring Me My Lover,Miami Sound Machine (Piano Album),"Night bring me my lover, night
Bring me my lover, night
The night has brought me you, ooooh
Night bring me my lover, night
Bring me my lover, night
The night has brought me you, ooh
Night, bring me my lover
Baby, night is sweet?
To each other that's the way we meet
I went all day for night to come
When I ? so easy
Do you want my lover, baby
Exchanging smiles and glances
Just by to take my chances
Night bring me my lover, night
Bring me my lover, night
The night has brought me you, ooooh
Night bring me my lover, night
Bring me my lover, night
The night has brought me you, ooh
Night, bring me my lover
You're the living cruel
To satisfy each other, that's the loving truth
One day is all I want belong to ? baby
That's the way I found you, lover?
Each other
Night's brought us one another
Night bring me my lover, night
Bring me my lover, night
The night has brought me you, ooooh
Night bring me my lover, night
Bring me my lover, night
The night has brought me you, ooh
(I'm so high) I'm in love tonight
(so high) I think our love is so right
(so high) ? tomorrow-morrow
Night (bring me my lover)
Bring me my lover
Night
(bring me my lover)
Bring me my lover, night
The night has brought me you, ooooh
Night (bring me my lover)
Bring me my lover, night
(bring me my lover)
Bring me my lover, night
The night has brought me you, ooh
Night (bring me my lover)
Bring me my lover, night
(bring me my lover)
Bring me my lover, night
The night has brought me you, ooooh
Night (bring me my lover)
Bring me my lover, night
(bring me my lover)
Bring me my lover, night
The night has brought me you, ooh
Night (bring me my lover)
Bring me my lover, night
(bring me my lover)
Bring me my lover, night
And night has brought me you, ooooh
Night (bring me my lover)
Bring me my lover, night
(bring me my lover)
Bring me my lover, night...",,https://genius.com/Miami-sound-machine-night-bring-me-my-lover-lyrics
32,Miami Sound Machine,You’re All I Have,Miami Sound Machine (Piano Album),"Waking up's to dream about last night
Needing to touch you once more
Wondering what's happened to this broken heart of mine
I feel it beating so strong, feels like something so ?
Still without you I can't live
You're all I have
Please don't take your love from me
You're all I have
You're my life, my destiny
You're all I have
My only reason to believe
You are my heaven, my hell
Still you're all I need to live
Wondering through memories with you
I know, the love never die
I'm stepping out of lonelyness
This time for good
I need to have you again
We're more than lovers or friends
Still without you I can't live
You're all I have
Please don't take your love from me
You're all I have
You're my life, my destiny
You're all I have
My only reason to believe
You are my heaven, my hell
Still you're all I need
You're all I have
Please don't take your love from me
You're all I have
You're my life, my destiny
You're all I have
My only reason to believe
You are my heaven, my hell
You're all I have
Please don't take your love
From me
You're all I have
You're my life, my destiny
You're all I have
My only reason to believe
You are my heaven, my hell
You're all I have",,https://genius.com/Miami-sound-machine-youre-all-i-have-lyrics
33,Miami Sound Machine,Falling in Love,---,"Emergency - paging Dr. Beat - Emergency
Doctor
I've got this feeling
Deep inside of me
Deep inside of me
Ijust can't control my feet
When I hear the beat
When I hear the beat
Hey doctor
Could you give me something
To ease the pain
To ease the pain
'Cause if you don't help me soon
I'm gonna lose my brain
Gonna go insane
Ijust don't know
Don't know
How I'm gonna deal with you
Doc
Doc
Doc
Doc
Doctor Beat
I just don't know
Don't know
Won't you help me
Dr.Beat
Doc
Doc
Doc
Doc
Doctor Beat
Won't you help me
Dr. Beat
Doc
Doc
Doc
Doc
Doctor Beat
. . 
Doc
Doc
Doc
Doc
Doctor Beat
. ..
Say
Say
Say
Doctor
I've got this fever
That I can't control
That I can't control
Music makes me move my body
Makes me move my soul
Makes me move my soul
Doc
You better give me something
'Cause I'm burning up
Yes
I'm burning up
Doc
You've got to find a cure or we're gonna die
Yes
We're gonna die
Ijust don't know
Don't know
. . 
Doc
Doc
Doc
Doc
Doctor Beat
. . 
Doc
Doc
Doc
Doc
Doctor Beat
. . 
Doc
Doc
Doc
Doc
Doctor Beat
. . 
Doc
Doc
Doc
Doc
Doctor Beat
. . 
Doctor
Doctor
Won't you please help me
You gotta help me
You gotta help me
If you got trouble can't stop your feet
Pay a little visit to Doctor Beat
Doctor
Doct",,https://genius.com/Miami-sound-machine-falling-in-love-lyrics
34,Miami Sound Machine,"Primitive Love (12"" Version)",Primitive Love,"No one in love
It's all a hassle
What's done is done
Now it's my turn to have some fun
You're much too sly
Don't give me alibis
I don't want to know
I don't want to know
CHORUS
Primitive love; I want what it used to be
I want it; Primitive love
Primitive love; I want what it used to be
I want what it used to be; Primitive love
I want, I need
Primitive Love
Don't have to worry
I don't want your money
I don't have to think
Right now you've got me at the brink
This is goodbye
For all the times I cried
Don't want no more
Don't want no more
REPEAT CHORUS
Is it right, or is it wrong
Primitive drums
Call me backward into stone
Pack up and leave
I'm not yours to deceive
Don't want you no more
Don't want you no more
REPEAT CHORUS",1985-08-13,https://genius.com/Miami-sound-machine-primitive-love-12-version-lyrics
35,Miami Sound Machine,"Body To Body (12"" Version)",Primitive Love,"Body, body, bo-bo-bo-body, body
Body to body
Body to body
Body to body
Nobody does it like you do
Body to body
I love the way you make me feel
When you do what you're doing to me, oh
Touching me the way you do, you know, know you've got to feel it too
When you body's next to mine, you've got me hypnotized
Body to body
Body to body
You know I like the way you do what you do when you do it to me, oh
Body to body
Nobody does it like you do
Body to body
You know I like what you do when you do what you do to me, no
Oh, what you do
Flowing through this magic night
I love to feel you hold me tight
You are the one that's right for me
You got me feeling tingaly
Share the night with stars above
I think I've found this thing called love
Fever running through your eyes
You are my heavenly device
Body to body
Body to body
Body to body nobody does it like you do
Body to body
You know I like what you do when you do what you do to me, no
Oh, what you do
You opened up the world to me
You changed my life so tenderly
I know you are the only one
You're brighter than the burning sun
Don't know where you're going to
I don't care as long as I'm with you
That certain sparkle in your eyes
Has got me feeling oh so high
Body to body
Body to body
Body to body
Body to body
I like what you do when you do all those things to me
Body to body....",1985-08-13,https://genius.com/Miami-sound-machine-body-to-body-12-version-lyrics
36,Miami Sound Machine,Comunicación,A Toda Máquina,"Todo es confusión en la conversación
De hoy al oírme hablar no adivinan
De dónde soy porque mezclo dos idiomas
Y me sale todo al revés
Si no puedo escoger entre español e inglés
Pues los dos a la vez no quiero escoger
Los dos idiomas los hablo a la vez
Lo que hace falta es comunicación
En este mundo no hay comunicación
No sé que hay de mal si me invitan a
Launchear al trabajo voy y me obligan a typear muchas veces me regañan pero todos
Lo hacen igual
Si no puedo escoger entre español e inglés
Pues los dos a la vez no quiero escoger
Los dos idiomas los hablo a la vez
Lo que hace falta es comunicación
En este mundo no hay comunicación
Como quiera que lo diga todos ya me
Entienden igual si no puedo escoger
Entre español e inglés pues los dos
A la vez no quiero escoger los dos
Idiomas los hablo a la vez
Lo que hace falta es comunicación
En este mundo no hay comunicación",,https://genius.com/Miami-sound-machine-comunicacion-lyrics
37,Miami Sound Machine,"Te Quiero, Te Quiero",Live Again / Renacer,"Si supieras, mi amor
Cuántas cosas yo siento
Aunque no te lo diga
Yo lo llevo muy dentro
Cada vez que te veo no sé qué decirte
Pero puedo jurarte
Que en mi alma no existe otro amor
Te quiero, te quiero
Que todo el mundo lo sepa
Te quiero, te quiero
Y no puedo vivir sin tu amor
Como la luz de la mañana
Tú me ofrecías tu calor
Me devolviste la esperanza
Y despertaste mi corazón
Te quiero, te quiero
Que todo el mundo lo sepa
Te quiero, te quiero
Y no puedo vivir sin tu amor
Como la luz de la mañana
Tú me ofrecías tu calor
Me devolviste la esperanza
Y despertaste mi corazón
Te quiero, te quiero
Que todo el mundo lo sepa
Te quiero, te quiero
Y no puedo vivir
Te quiero, te quiero
Que todo el mundo lo sepa
Te quiero, te quiero
Y no puedo vivir
Te quiero, te quiero
Que todo el mundo lo sepa
Te quiero, te quiero",,https://genius.com/Miami-sound-machine-te-quiero-te-quiero-lyrics
38,Miami Sound Machine,OK,Rio,"Ok, no quieres admitir que te voy a enamorar
Lo que sientes quizás no entenderás
Si es amor o tan sólo una amistad
Yo sé, no vas a conseguir emociones ocultar
En tus ojos se ve la realidad
Que olvidarme tú nunca lograrás
Mientras tanto, yo te esperaré; en mis brazos te tendré
De estar sólo te vas a cansar, y a mi lado vas a realizar
Lo que es querer, lo que es amar
Quiéreme, que no te arrepentirás jamás
Ok, me quieres confundir cuando cambias de pensar
Si me dejas o quieres regresar
Aunque lo niegues, yo sé que volverás
A mí; no hay otra solución, eres mío hasta el final
Que aunque jures que no te vencerás
Te aseguro que al fin te rendirás
Mientras tanto, yo te esperaré...
Ok, no hay otra solución, eres mío hasta el final
Y aunque jures que no te vencerás
Te aseguro que al fin te rendirás",,https://genius.com/Miami-sound-machine-ok-lyrics
39,Miami Sound Machine,Lucharé,A Toda Máquina,"Sola estoy aquí en mi cama
Aguardando una esperanza
De que regreses algún día
Para compartir mi almohada
Ahogándome en el llanto
Y deseándote en silencio
Cada momento tengo miedo
Que de tu amor me esté perdiendo
Te quiero a mi lado amor
Tu ausencia es mi dolor
Mis ojos duermen para verte
Lucharé por no perderte
Lucharé contra mi suerte
Lucharé aunque tú estés
Lejos de mí
Lucharé por no perderte
Lucharé hasta la muerte
Lucharé porque sin ti no sé vivir
Me haces falta como el agua
Que se quiere en un desierto
Pues tengo sed de tus caricias
Tus palabras y tus besos
Te quiero a mi lado amor
Tu ausencia es mi dolor
Mis ojos duermen para verte
Lucharé por no perderte
Lucharé contra mi suerte
Lucharé aunque tú estés
Lejos de mí
Lucharé por no perderte
Lucharé hasta la muerte
Lucharé porque sin ti no sé vivir",,https://genius.com/Miami-sound-machine-luchare-lyrics
